Unnamed: 0,code,name,description,material,size,fragm,cultlayer,execorg,survyear,row_id,image_file,image_abs,image_exists,artifact_id,group_key,name_raw,name_norm,material_raw,material_norm,fragm_raw,fragm_norm,raw_label,norm_label,label_is_missing,label_is_uncertain,group_has_conflict,is_very_rare,quality_flag,split
4284,КБ-2014-Р6-095,Тарелка,Тарелки фаянсовой с белой поливой снаружи и белой поливой с синим подглазурным цветочным орнаментом в стиле деколь профиль с клеймом на донце,Фаянс,Dвен не опред; Dдон=10; Выс=4.5 см,Фрагмент,Слой 5/ Щепа и переотложенная щепа,ИИМК РАН,2014.0,465,dataset/КБ-2014-Р6-095_orig.jpg,cu_data/dataset/КБ-2014-Р6-095_orig.jpg,True,КБ-2014-Р6-095,КБ-2014-Р6,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,False,True,False,group_conflict,val_gold
4285,КБ-2014-Р6-096,Тарелка,Тарелки фарфоровой с белой поливой снаружи и белой поливой с полихромным надглазурным цветочным орнаментов внутри профиль,Фарфор,Dвен=25; Dдон=12; Выс=2.5 см,Фрагмент,Слой 5/ Щепа и переотложенная щепа,ИИМК РАН,2014.0,466,dataset/КБ-2014-Р6-096_orig.jpg,cu_data/dataset/КБ-2014-Р6-096_orig.jpg,True,КБ-2014-Р6-096,КБ-2014-Р6,Тарелка,тарелка,Фарфор,фарфор,Фрагмент,фрагмент,Тарелка,тарелка,False,False,True,False,group_conflict,val_gold
4286,КБ-2014-Р6-097,Крышка,Крышка от сосуда фарфоровая с белой поливой с золотистой окантовкой снаружи и белой поливой внутри,Фарфор,D=7.5 см,Целый,Слой 5/ Щепа и переотложенная щепа,ИИМК РАН,2014.0,467,dataset/КБ-2014-Р6-097_orig.jpg,cu_data/dataset/КБ-2014-Р6-097_orig.jpg,True,КБ-2014-Р6-097,КБ-2014-Р6,Крышка,крышка,Фарфор,фарфор,Целый,целый,Крышка,крышка,False,False,True,False,group_conflict,val_gold
4294,КБ-2014-Р6-111,Тарелка,Тарелки фарфоровой с белой поливой снаружи и внутри донца с клеймом фр-т,Фарфор,,Фрагмент,Слой 5/ Щепа и переотложенная щепа,ИИМК РАН,2014.0,468,dataset/КБ-2014-Р6-111_orig.jpg,cu_data/dataset/КБ-2014-Р6-111_orig.jpg,True,КБ-2014-Р6-111,КБ-2014-Р6,Тарелка,тарелка,Фарфор,фарфор,Фрагмент,фрагмент,Тарелка,тарелка,False,False,True,False,group_conflict,val_gold
4304,КБ-2014-Р6-122,Миска,Миски красноглиняной с темно-коричневой поливой снаружи и светло-коричневой поливой внутри профиль,Керамика,D не опред.; Выс=3.5 см,Фрагмент,Слой 5/ Щепа и переотложенная щепа (зап.щепы и серый мешаный песок),ИИМК РАН,2014.0,469,dataset/КБ-2014-Р6-122_orig.jpg,cu_data/dataset/КБ-2014-Р6-122_orig.jpg,True,КБ-2014-Р6-122,КБ-2014-Р6,Миска,миска,Керамика,керамика,Фрагмент,фрагмент,Миска,миска,False,False,True,False,group_conflict,val_gold
4305,КБ-2014-Р6-123,Крышка,Сосуда красноглиняного крышки фр-т,Керамика,D=20 см,Фрагмент,Слой 5/ Щепа и переотложенная щепа (зап.щепы и серый мешаный песок),ИИМК РАН,2014.0,470,dataset/КБ-2014-Р6-123_orig.jpg,cu_data/dataset/КБ-2014-Р6-123_orig.jpg,True,КБ-2014-Р6-123,КБ-2014-Р6,Крышка,крышка,Керамика,керамика,Фрагмент,фрагмент,Крышка,крышка,False,False,True,False,group_conflict,val_gold
4315,КБ-2014-Р6-137,Крышка,Крышка фарфоровая с белой поливой с фиолетовым надглазурным орнаментом снаружи и белой поливой внутри,Фарфор,D=5; Выс=3 см,Целый,Слой 1/ техноген,ИИМК РАН,2014.0,471,dataset/КБ-2014-Р6-137_orig.jpg,cu_data/dataset/КБ-2014-Р6-137_orig.jpg,True,КБ-2014-Р6-137,КБ-2014-Р6,Крышка,крышка,Фарфор,фарфор,Целый,целый,Крышка,крышка,False,False,True,False,group_conflict,val_gold
4362,КБ-2014-Р6-183,Миска,Миска красноглиняная с коричневой поливой снаружи и внутри фрагментированная,Керамика,Dвен=20; Dдон=-10; Выс=9 см,Фрагмент,Слой 5/ Щепа и переотложенная щепа,ИИМК РАН,2014.0,472,dataset/КБ-2014-Р6-183_orig.jpg,cu_data/dataset/КБ-2014-Р6-183_orig.jpg,True,КБ-2014-Р6-183,КБ-2014-Р6,Миска,миска,Керамика,керамика,Фрагмент,фрагмент,Миска,миска,False,False,True,False,group_conflict,val_gold
4366,КБ-2014-Р6-187,Тарелка,Тарелки красноглиняной с коричневой поливой с желтым геометрическим орнаментом внутри венчика фр-т,Керамика,D=25 см,Фрагмент,Слой 5/ Щепа и переотложенная щепа,ИИМК РАН,2014.0,473,dataset/КБ-2014-Р6-187_orig.jpg,cu_data/dataset/КБ-2014-Р6-187_orig.jpg,True,КБ-2014-Р6-187,КБ-2014-Р6,Тарелка,тарелка,Керамика,керамика,Фрагмент,фрагмент,Тарелка,тарелка,False,False,True,False,group_conflict,val_gold
4372,КБ-2014-Р6-193,Крышка,Крышки фаянсовой с полихромной поливой снаружи и белой поливой внутри профиль,Фаянс,,Фрагмент,Слой 2/ Слой засыпки с известковым раствором и кирпичной крошкой (слой разрушения дома),ИИМК РАН,2014.0,474,dataset/КБ-2014-Р6-193_orig.jpg,cu_data/dataset/КБ-2014-Р6-193_orig.jpg,True,КБ-2014-Р6-193,КБ-2014-Р6,Крышка,крышка,Фаянс,фаянс,Фрагмент,фрагмент,Крышка,крышка,False,False,True,False,group_conflict,val_gold
4373,КБ-2014-Р6-194,Тарелка,Тарелки фарфоровой с белой поливой снаружи и внутри донца с клеймом фр-т,Фарфор,,Фрагмент,Слой 2/ Слой засыпки с известковым раствором и кирпичной крошкой (слой разрушения дома),ИИМК РАН,2014.0,475,dataset/КБ-2014-Р6-194_orig.jpg,cu_data/dataset/КБ-2014-Р6-194_orig.jpg,True,КБ-2014-Р6-194,КБ-2014-Р6,Тарелка,тарелка,Фарфор,фарфор,Фрагмент,фрагмент,Тарелка,тарелка,False,False,True,False,group_conflict,val_gold
4378,КБ-2014-Р6-199,Блюдце,Блюдце фарфоровое с белой поливой снаружи и белой поливой с полихромным геометрическим орнаментом внутри и клеймом на донце фрагментированное,Фарфор,Dвен=14.5; Dдон=8; Выс=3 см,Фрагмент,Слой 2/ Слой засыпки с известковым раствором и кирпичной крошкой (слой разрушения дома),ИИМК РАН,2014.0,476,dataset/КБ-2014-Р6-199_orig.jpg,cu_data/dataset/КБ-2014-Р6-199_orig.jpg,True,КБ-2014-Р6-199,КБ-2014-Р6,Блюдце,блюдце,Фарфор,фарфор,Фрагмент,фрагмент,Блюдце,блюдце,False,False,True,False,group_conflict,val_gold
4381,КБ-2014-Р6-202,Миска,Миска красноглиняная с коричневой поливой снаружи и внутри фрагментированная,Керамика,Dвен=18; Dдон=7.5; Выс=6  см,Фрагмент,Слой 2/ Слой засыпки с известковым раствором и кирпичной крошкой (слой разрушения дома),ИИМК РАН,2014.0,477,dataset/КБ-2014-Р6-202_orig.jpg,cu_data/dataset/КБ-2014-Р6-202_orig.jpg,True,КБ-2014-Р6-202,КБ-2014-Р6,Миска,миска,Керамика,керамика,Фрагмент,фрагмент,Миска,миска,False,False,True,False,group_conflict,val_gold
909,Кроп-2013-151,Блюдце,Блюдца фарфорового с декольным полихромным орнаментом внутри профиля фр-т,Фарфор,Двен=16; Ддон=9 см,Фрагмент,,,2013.0,78,dataset/Кроп-2013-151_orig.jpg,cu_data/dataset/Кроп-2013-151_orig.jpg,True,Кроп-2013-151,Кроп-2013-151,Блюдце,блюдце,Фарфор,фарфор,Фрагмент,фрагмент,Блюдце,блюдце,False,False,False,False,ok,val_gold
913,Кроп-2013-155,Блюдце,Сосуда (блюдца ?) фарфорового с растительным полихромным орнаментом внутри венчика фр-т,Фарфор,Д=15 см,Фрагмент,,,2013.0,80,dataset/Кроп-2013-155_orig.jpg,cu_data/dataset/Кроп-2013-155_orig.jpg,True,Кроп-2013-155,Кроп-2013-155,Блюдце,блюдце,Фарфор,фарфор,Фрагмент,фрагмент,Блюдце,блюдце,False,True,False,False,uncertain_label,val_gold
916,Кроп-2013-158,Блюдце,Блюдца фарфорового с геометрическим орнаментом внутри и клейменым донцем профиля фр-т,Фарфор,Двен=14; Ддон=8 см,Фрагмент,,,2013.0,81,dataset/Кроп-2013-158_orig.jpg,cu_data/dataset/Кроп-2013-158_orig.jpg,True,Кроп-2013-158,Кроп-2013-158,Блюдце,блюдце,Фарфор,фарфор,Фрагмент,фрагмент,Блюдце,блюдце,False,False,False,False,ok,val_gold
921,Кроп-2013-163,Крышка,Сосуда  прозрачного зеленого стекла крышка,Стекло,"Д=7,4 см",Целый,,,2013.0,83,dataset/Кроп-2013-163_orig.jpg,cu_data/dataset/Кроп-2013-163_orig.jpg,True,Кроп-2013-163,Кроп-2013-163,Крышка,крышка,Стекло,стекло,Целый,целый,Крышка,крышка,False,False,False,False,ok,val_gold
931,Кроп-2013-186,Крышка,Сосуда фаянсового с белой поливой внутри и снаружи рельефное навершие крышки,Фаянс,"3,7 х 5 х 3,5+ см",Фрагмент,,,2013.0,84,dataset/Кроп-2013-186_orig.jpg,cu_data/dataset/Кроп-2013-186_orig.jpg,True,Кроп-2013-186,Кроп-2013-186,Крышка,крышка,Фаянс,фаянс,Фрагмент,фрагмент,Крышка,крышка,False,False,False,False,ok,val_gold
932,Кроп-2013-203,Миска,Миски светлоглиняной с коричневой поливой внутри и снаружи профиля фр-т,Керамика,Двен=34; Ддон=22 см,Фрагмент,,,2013.0,85,dataset/Кроп-2013-203_orig.jpg,cu_data/dataset/Кроп-2013-203_orig.jpg,True,Кроп-2013-203,Кроп-2013-203,Миска,миска,Керамика,керамика,Фрагмент,фрагмент,Миска,миска,False,False,False,False,ok,val_gold
933,Кроп-2013-204,Миска,Миски белоглиняной с желто-зеленой поливой внутри и снаружи орнаментированного венчика фр-т,Керамика,Д=20 см,Фрагмент,,,2013.0,86,dataset/Кроп-2013-204_orig.jpg,cu_data/dataset/Кроп-2013-204_orig.jpg,True,Кроп-2013-204,Кроп-2013-204,Миска,миска,Керамика,керамика,Фрагмент,фрагмент,Миска,миска,False,False,False,False,ok,val_gold
952,Кроп-2013-243,Тарелка,Тарелки фаянсовой с белой поливой внутри и снаружи с рельефным орнаментом по краю профиля фр-т,Керамика,"Двен=26; Ддон=14; выс=4,5 см",Фрагмент,,,2013.0,89,dataset/Кроп-2013-243_orig.jpg,cu_data/dataset/Кроп-2013-243_orig.jpg,True,Кроп-2013-243,Кроп-2013-243,Тарелка,тарелка,Керамика,керамика,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,val_gold
972,Кроп-2013-267,Тарелка,Тарелки фарфоровой  с рельефным краем профиля фр-т,Фарфор,Двен=25; Ддон=14; выс=3 см,Фрагмент,,,2013.0,95,dataset/Кроп-2013-267_orig.jpg,cu_data/dataset/Кроп-2013-267_orig.jpg,True,Кроп-2013-267,Кроп-2013-267,Тарелка,тарелка,Фарфор,фарфор,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,val_gold
1017,Кроп-2013-415,Тарелка,Тарелки фаянсовой с темно-синей поливой внутри и снаружи венчика фр-т,Фаянс,Д=19 см,Фрагмент,,,2013.0,108,dataset/Кроп-2013-415_orig.jpg,cu_data/dataset/Кроп-2013-415_orig.jpg,True,Кроп-2013-415,Кроп-2013-415,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,val_gold
1063,Кроп-2013-481,Блюдце,Блюдца фарфорового с золотым линейным орнаментом и клейменым донцем профиля фр-т,Фарфор,Двен=15; Ддон=8; выс=3 см,Фрагмент,,,2013.0,113,dataset/Кроп-2013-481_orig.jpg,cu_data/dataset/Кроп-2013-481_orig.jpg,True,Кроп-2013-481,Кроп-2013-481,Блюдце,блюдце,Фарфор,фарфор,Фрагмент,фрагмент,Блюдце,блюдце,False,False,False,False,ok,val_gold
4541,ЛАО-2012-М102-Ш5-186,Тарелка,Тарелки фаянсовой с полихромной росписью внутри профиль,Фаянс,"Д венчика 25, Д донца 12 см",Фрагмент,Темно-серый гумусированный слой с включениями битого кирпича и кирпичной крошки (засыпка траншеи),ИИМК РАН,2012.0,490,dataset/ЛАО-2012-М102-Ш5-186_orig.jpg,cu_data/dataset/ЛАО-2012-М102-Ш5-186_orig.jpg,True,ЛАО-2012-М102-Ш5-186,ЛАО-2012-М102-Ш5,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,False,True,False,group_conflict,val_gold
4543,ЛАО-2012-М102-Ш5-188,Тарелка,Тарелка фаянсовая с монохромной росписью внутри с клеймом  фрагментированная,Фаянс,"Д венчика 26, Д донца 15 см",Фрагмент,Темно-серый гумусированный слой с включениями битого кирпича и кирпичной крошки (засыпка траншеи),ИИМК РАН,2012.0,491,dataset/ЛАО-2012-М102-Ш5-188_orig.jpg,cu_data/dataset/ЛАО-2012-М102-Ш5-188_orig.jpg,True,ЛАО-2012-М102-Ш5-188,ЛАО-2012-М102-Ш5,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,False,True,False,group_conflict,val_gold
4544,ЛАО-2012-М102-Ш5-189,Тарелка,Тарелка фаянсовая с полихромной росписью внутри с клеймом  фрагментированная,Фаянс,"Д венчика 23, Д донца 12 см",Фрагмент,Темно-серый гумусированный слой с включениями битого кирпича и кирпичной крошки (засыпка траншеи),ИИМК РАН,2012.0,492,dataset/ЛАО-2012-М102-Ш5-189_orig.jpg,cu_data/dataset/ЛАО-2012-М102-Ш5-189_orig.jpg,True,ЛАО-2012-М102-Ш5-189,ЛАО-2012-М102-Ш5,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,False,True,False,group_conflict,val_gold
4545,ЛАО-2012-М102-Ш5-190,Тарелка,"Тарелка фаянсовая с рельефным краем, с монохромной росписью и клеймом фрагментированная",Фаянс,"Д венчика 25, Д донца 14,5 см",Фрагмент,Темно-серый гумусированный слой с включениями битого кирпича и кирпичной крошки (засыпка траншеи),ИИМК РАН,2012.0,493,dataset/ЛАО-2012-М102-Ш5-190_orig.jpg,cu_data/dataset/ЛАО-2012-М102-Ш5-190_orig.jpg,True,ЛАО-2012-М102-Ш5-190,ЛАО-2012-М102-Ш5,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,False,True,False,group_conflict,val_gold
4546,ЛАО-2012-М102-Ш5-191,Тарелка,Тарелка фаянсовая с монохромной росписью фрагментированная,Фаянс,"Д венчика 26, Д донца 15 см",Фрагмент,Темно-серый гумусированный слой с включениями битого кирпича и кирпичной крошки (засыпка траншеи),ИИМК РАН,2012.0,494,dataset/ЛАО-2012-М102-Ш5-191_orig.jpg,cu_data/dataset/ЛАО-2012-М102-Ш5-191_orig.jpg,True,ЛАО-2012-М102-Ш5-191,ЛАО-2012-М102-Ш5,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,False,True,False,group_conflict,val_gold
4547,ЛАО-2012-М102-Ш5-192,Тарелка,Тарелки фаянсовой с монохромной росписью и клеймом профиль,Фаянс,"Д венчика 23, Д донца 10,5 см",Фрагмент,Темно-серый гумусированный слой с включениями битого кирпича и кирпичной крошки (засыпка траншеи),ИИМК РАН,2012.0,495,dataset/ЛАО-2012-М102-Ш5-192_orig.jpg,cu_data/dataset/ЛАО-2012-М102-Ш5-192_orig.jpg,True,ЛАО-2012-М102-Ш5-192,ЛАО-2012-М102-Ш5,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,False,True,False,group_conflict,val_gold
4548,ЛАО-2012-М102-Ш5-193,Тарелка,Тарелки фаянсовой с монохромной росписью профиль,Фаянс,"Д венчика 22, Д донца 16 см",Фрагмент,Темно-серый гумусированный слой с включениями битого кирпича и кирпичной крошки (засыпка траншеи),ИИМК РАН,2012.0,496,dataset/ЛАО-2012-М102-Ш5-193_orig.jpg,cu_data/dataset/ЛАО-2012-М102-Ш5-193_orig.jpg,True,ЛАО-2012-М102-Ш5-193,ЛАО-2012-М102-Ш5,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,False,True,False,group_conflict,val_gold
4549,ЛАО-2012-М102-Ш5-194,Тарелка,Тарелки фаянсовой с монохромной росписью профиль,Фаянс,"Д венчика 26, Д донца 15 см",Фрагмент,Темно-серый гумусированный слой с включениями битого кирпича и кирпичной крошки (засыпка траншеи),ИИМК РАН,2012.0,497,dataset/ЛАО-2012-М102-Ш5-194_orig.jpg,cu_data/dataset/ЛАО-2012-М102-Ш5-194_orig.jpg,True,ЛАО-2012-М102-Ш5-194,ЛАО-2012-М102-Ш5,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,False,True,False,group_conflict,val_gold
4550,ЛАО-2012-М102-Ш5-195,Тарелка,Тарелки фаянсовой с монохромной росписью профиль,Фаянс,"Д венчика 26, Д донца 15 см",Фрагмент,Темно-серый гумусированный слой с включениями битого кирпича и кирпичной крошки (засыпка траншеи),ИИМК РАН,2012.0,498,dataset/ЛАО-2012-М102-Ш5-195_orig.jpg,cu_data/dataset/ЛАО-2012-М102-Ш5-195_orig.jpg,True,ЛАО-2012-М102-Ш5-195,ЛАО-2012-М102-Ш5,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,False,True,False,group_conflict,val_gold
4551,ЛАО-2012-М102-Ш5-196,Тарелка,Тарелки фаянсовой профиль,Фаянс,"Д венчика 26, Д донца 15 см",Фрагмент,Темно-серый гумусированный слой с включениями битого кирпича и кирпичной крошки (засыпка траншеи),ИИМК РАН,2012.0,499,dataset/ЛАО-2012-М102-Ш5-196_orig.jpg,cu_data/dataset/ЛАО-2012-М102-Ш5-196_orig.jpg,True,ЛАО-2012-М102-Ш5-196,ЛАО-2012-М102-Ш5,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,False,True,False,group_conflict,val_gold
4552,ЛАО-2012-М102-Ш5-197,Тарелка,Тарелки фаянсовой с монохромной росписью профиль,Фаянс,"Д венчика 26, Д донца 16 см",Фрагмент,Темно-серый гумусированный слой с включениями битого кирпича и кирпичной крошки (засыпка траншеи),ИИМК РАН,2012.0,500,dataset/ЛАО-2012-М102-Ш5-197_orig.jpg,cu_data/dataset/ЛАО-2012-М102-Ш5-197_orig.jpg,True,ЛАО-2012-М102-Ш5-197,ЛАО-2012-М102-Ш5,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,False,True,False,group_conflict,val_gold
4558,ЛАО-2012-М102-Ш5-203,Блюдце,Блюдца фаянсового профиль,Фаянс,"Д венчика 15, Д донца 10 см",Фрагмент,Темно-серый гумусированный слой с включениями битого кирпича и кирпичной крошки (засыпка траншеи),ИИМК РАН,2012.0,501,dataset/ЛАО-2012-М102-Ш5-203_orig.jpg,cu_data/dataset/ЛАО-2012-М102-Ш5-203_orig.jpg,True,ЛАО-2012-М102-Ш5-203,ЛАО-2012-М102-Ш5,Блюдце,блюдце,Фаянс,фаянс,Фрагмент,фрагмент,Блюдце,блюдце,False,False,True,False,group_conflict,val_gold
40,М102-2012-1-0494,Изразец,Изразца красноглиняного с белой поливой и кобальтовой (растительной либо сюжетной ?) росписью фр-т,Керамика,"7+ х 3,5+ х 1,1+ см",Фрагмент,Пестрая мешаная супесь,ИИМК РАН,2012.0,0,dataset/М102-2012-1-0494_orig.jpg,cu_data/dataset/М102-2012-1-0494_orig.jpg,True,М102-2012-1-0494,М102-2012-1,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,True,True,False,uncertain_label|group_conflict,val_gold
41,М102-2012-1-0496,Изразец,Изразца красноглиняного плоского с белой поливой и голубой росписью фр-т,Керамика,"9,9+ х 6,4+ х 1,3+ см",Фрагмент,Пестрая мешаная супесь,ИИМК РАН,2012.0,1,dataset/М102-2012-1-0496_orig.jpg,cu_data/dataset/М102-2012-1-0496_orig.jpg,True,М102-2012-1-0496,М102-2012-1,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,False,True,False,group_conflict,val_gold
49,М102-2012-1-0529,Изразец,Изразца-перемычки красноглиняного с белой поливой и кобальтовой растительной росписью фр-т,Керамика,"4,5+ х 4,3 х 4,2+ см",Фрагмент,Пестрая мешаная супесь,ИИМК РАН,2012.0,2,dataset/М102-2012-1-0529_orig.jpg,cu_data/dataset/М102-2012-1-0529_orig.jpg,True,М102-2012-1-0529,М102-2012-1,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,False,True,False,group_conflict,val_gold
59,М102-2012-1-0585,Тарелка,Сосуда (тарелки ?) фаянсового с белой поливой внутри и снаружи края фр-т,Фаянс,D? см,Фрагмент,Дерн со щепой,ИИМК РАН,2012.0,3,dataset/М102-2012-1-0585_orig.jpg,cu_data/dataset/М102-2012-1-0585_orig.jpg,True,М102-2012-1-0585,М102-2012-1,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,True,True,False,uncertain_label|group_conflict,val_gold
63,М102-2012-1-0603,Изразец,Изразца (перемычки?) красноглиняного с белой поливой и голубой росписью фр-т,Керамика,"3,8+ х 2,8 х 5,1+ см",Фрагмент,Дерн со щепой,ИИМК РАН,2012.0,4,dataset/М102-2012-1-0603_orig.jpg,cu_data/dataset/М102-2012-1-0603_orig.jpg,True,М102-2012-1-0603,М102-2012-1,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,True,True,False,uncertain_label|group_conflict,val_gold
64,М102-2012-1-0611,Изразец,Изразца красноглиняного плоского с белой поливой и голубой росписью фр-т,Керамика,"9,8+ х 6,8+ х 2,2 см",Фрагмент,Дерн со щепой,ИИМК РАН,2012.0,5,dataset/М102-2012-1-0611_orig.jpg,cu_data/dataset/М102-2012-1-0611_orig.jpg,True,М102-2012-1-0611,М102-2012-1,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,False,True,False,group_conflict,val_gold
83,М102-2012-1-0691,Миска,"Миски серолощеной с орнаментом ""волна"" снаружи венчика фр-т",Керамика,D28 см,Фрагмент,Темно-серая сильногумусированная супесь (низ пестрой),ИИМК РАН,2012.0,6,dataset/М102-2012-1-0691_orig.jpg,cu_data/dataset/М102-2012-1-0691_orig.jpg,True,М102-2012-1-0691,М102-2012-1,Миска,миска,Керамика,керамика,Фрагмент,фрагмент,Миска,миска,False,False,True,False,group_conflict,val_gold
85,М102-2012-1-0752,Тарелка,"Сосуда (тарелки, блюда ?) красноглиняной с белой поливой снаружи и внутри с росписью (синие цветы с листьями в центре сосуда) донца фр-т",Керамика,D ок 19 см,Фрагмент,Темно-серая сильногумусированная супесь (низ пестрой),ИИМК РАН,2012.0,7,dataset/М102-2012-1-0752_orig.jpg,cu_data/dataset/М102-2012-1-0752_orig.jpg,True,М102-2012-1-0752,М102-2012-1,Тарелка,тарелка,Керамика,керамика,Фрагмент,фрагмент,Тарелка,тарелка,False,True,True,False,uncertain_label|group_conflict,val_gold
103,М102-2012-1-0827,Тарелка,Сосуда (тарелки ?) фаянсового с белой поливой внутри и снаружи края фр-т,Фаянс,D19 см,Фрагмент,Дерн со щепой,ИИМК РАН,2012.0,8,dataset/М102-2012-1-0827_orig.jpg,cu_data/dataset/М102-2012-1-0827_orig.jpg,True,М102-2012-1-0827,М102-2012-1,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,True,True,False,uncertain_label|group_conflict,val_gold
105,М102-2012-1-0833,Тарелка,Сосуда (тарелки ?) фаянсового с белой поливой внутри и снаружи края фр-т,Фаянс,D? см,Фрагмент,Дерн со щепой,ИИМК РАН,2012.0,9,dataset/М102-2012-1-0833_orig.jpg,cu_data/dataset/М102-2012-1-0833_orig.jpg,True,М102-2012-1-0833,М102-2012-1,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,True,True,False,uncertain_label|group_conflict,val_gold
107,М102-2012-1-0837,Тарелка,Тарелки фаянсовой с белой поливой внутри и снаружи края фигурного фр-т,Фаянс,D? см,Фрагмент,Дерн со щепой,ИИМК РАН,2012.0,10,dataset/М102-2012-1-0837_orig.jpg,cu_data/dataset/М102-2012-1-0837_orig.jpg,True,М102-2012-1-0837,М102-2012-1,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,False,True,False,group_conflict,val_gold
110,М102-2012-1-0843,Тарелка,Сосуда (тарелки ?) фаянсового с белой поливой внутри и снаружи края фр-т,Фаянс,D? см,Фрагмент,Дерн со щепой,ИИМК РАН,2012.0,11,dataset/М102-2012-1-0843_orig.jpg,cu_data/dataset/М102-2012-1-0843_orig.jpg,True,М102-2012-1-0843,М102-2012-1,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,True,True,False,uncertain_label|group_conflict,val_gold
111,М102-2012-1-0847,Тарелка,Тарелки фаянсовой с белой поливой внутри и снаружи края фигурного фр-т,Фаянс,D? см,Фрагмент,Дерн со щепой,ИИМК РАН,2012.0,12,dataset/М102-2012-1-0847_orig.jpg,cu_data/dataset/М102-2012-1-0847_orig.jpg,True,М102-2012-1-0847,М102-2012-1,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,False,True,False,group_conflict,val_gold
115,М102-2012-1-0851,Тарелка,Тарелки фаянсовой с белой поливой внутри и снаружи края фигурного фр-т,Фаянс,D ок20 см,Фрагмент,Дерн со щепой,ИИМК РАН,2012.0,13,dataset/М102-2012-1-0851_orig.jpg,cu_data/dataset/М102-2012-1-0851_orig.jpg,True,М102-2012-1-0851,М102-2012-1,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,False,True,False,group_conflict,val_gold
129,М102-2012-1-0942,Миска,Миски красноглиняной с белым ангобом внутри и снаружи профиль,Керамика,"D26 (донце), D21 (венчик) см",Фрагмент,Дерн со щепой,ИИМК РАН,2012.0,14,dataset/М102-2012-1-0942_orig.jpg,cu_data/dataset/М102-2012-1-0942_orig.jpg,True,М102-2012-1-0942,М102-2012-1,Миска,миска,Керамика,керамика,Фрагмент,фрагмент,Миска,миска,False,False,True,False,group_conflict,val_gold
133,М102-2012-1-0949,Изразец,Изразца красноглиняного плоского с белой поливой и голубой росписью фр-т,Керамика,"10+ х 9+ х 1,5; выс румпы=4,5 см",Фрагмент,Дерн со щепой,ИИМК РАН,2012.0,15,dataset/М102-2012-1-0949_orig.jpg,cu_data/dataset/М102-2012-1-0949_orig.jpg,True,М102-2012-1-0949,М102-2012-1,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,False,True,False,group_conflict,val_gold
144,М102-2012-1-1008,Изразец,"Изразца красноглиняного с белой поливой, растительным орнаментом и монохромной растительной росписью фр-т",Керамика,"10,7+ х 6,4+ х 6+ см",Фрагмент,Дерн со щепой,ИИМК РАН,2012.0,16,dataset/М102-2012-1-1008_orig.jpg,cu_data/dataset/М102-2012-1-1008_orig.jpg,True,М102-2012-1-1008,М102-2012-1,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,False,True,False,group_conflict,val_gold
