Unnamed: 0,code,name,description,material,size,fragm,cultlayer,execorg,survyear,row_id,image_file,image_abs,image_exists,artifact_id,group_key,name_raw,name_norm,material_raw,material_norm,fragm_raw,fragm_norm,raw_label,norm_label,label_is_missing,label_is_uncertain,group_has_conflict,is_very_rare,quality_flag,split
1125,Кроп-2013-Тр2-050,Блюдце,Блюдца фарфорового с белой поливой снаружи и внутри профиль,Фарфор,Двенч=14; Ддон=8; выс=3 см,Фрагмент,,,2013.0,120,dataset/Кроп-2013-Тр2-050_orig.jpg,cu_data/dataset/Кроп-2013-Тр2-050_orig.jpg,True,Кроп-2013-Тр2-050,Кроп-2013-Тр2,Блюдце,блюдце,Фарфор,фарфор,Фрагмент,фрагмент,Блюдце,блюдце,False,False,True,False,group_conflict,test_open
1127,Кроп-2013-Тр2-053,Тарелка,"Сосуда (тарелки ?) фаянсового с белой поливой внутри и снаружи донца с фрагментом клейма подглазурного зеленого круглого с изображением чашки в центре и надписью по кругу "".. СФСР М.И. КАЛИНИНА…""  фр-т",Фаянс,Д=12 см,Фрагмент,,,2013.0,121,dataset/Кроп-2013-Тр2-053_orig.jpg,cu_data/dataset/Кроп-2013-Тр2-053_orig.jpg,True,Кроп-2013-Тр2-053,Кроп-2013-Тр2,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,True,True,False,uncertain_label|group_conflict,test_open
5034,Маяк-11-Ш3-68,Тарелка,Тарелки фарфоровой с подглазурным (?) печатным полихромным растительным орнаментом и клеймом профиль,Фарфор,18 см,Фрагмент,,,2011.0,508,dataset/Маяк-11-Ш3-68_orig.jpg,cu_data/dataset/Маяк-11-Ш3-68_orig.jpg,True,Маяк-11-Ш3-68,Маяк-11-Ш3,Тарелка,тарелка,Фарфор,фарфор,Фрагмент,фрагмент,Тарелка,тарелка,False,True,False,False,uncertain_label,test_open
5038,Маяк-11-Ш3-72,Тарелка,Сосуда фаянсового с подглазурным (?) печатным кобальтовым растительным орнаментом снаружи венчика фр-т,Фаянс,18 см,Фрагмент,,,2011.0,509,dataset/Маяк-11-Ш3-72_orig.jpg,cu_data/dataset/Маяк-11-Ш3-72_orig.jpg,True,Маяк-11-Ш3-72,Маяк-11-Ш3,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,True,False,False,uncertain_label,test_open
335,Мич11-ш02-057,Изразец,Изразца-перемычки красноглиняного с белой поливой и кобальтовой росписью  фр-т,Керамика,,Фрагмент,Техноген,ИИМК РАН,2011.0,47,dataset/Мич11-ш02-057_orig.jpg,cu_data/dataset/Мич11-ш02-057_orig.jpg,True,Мич11-ш02-057,Мич11-ш02-057,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,False,False,False,ok,test_open
1160,Нев11-Г02-033,Тарелка,Тарелки красноглиняной с белой поливой и полихромной росписью донца фр-ты,Керамика,,Фрагмент,Гориз.2,,2011.0,130,dataset/Нев11-Г02-033_orig.jpg,cu_data/dataset/Нев11-Г02-033_orig.jpg,True,Нев11-Г02-033,Нев11-Г02-033,Тарелка,тарелка,Керамика,керамика,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,test_open
1184,Нев11-Г03-096,Изразец,Изразца плоского с белой поливой фр-т,Керамика,"7,3+ х 10,5 х 3+ см",Фрагмент,Гориз.3,,2011.0,136,dataset/Нев11-Г03-096_orig.jpg,cu_data/dataset/Нев11-Г03-096_orig.jpg,True,Нев11-Г03-096,Нев11-Г03-096,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,False,False,False,ok,test_open
11807,Нейш3А-2018-0117,Тарелка,Тарелки фарфоровой клейменой профиль,Фарфор,Д=14 см,Фрагмент,Современный строительный мусор,,,898,dataset/Нейш3А-2018-0117_orig.jpg,cu_data/dataset/Нейш3А-2018-0117_orig.jpg,True,Нейш3А-2018-0117,Нейш3А-2018-0117,Тарелка,тарелка,Фарфор,фарфор,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,test_open
11812,Нейш3А-2018-0138,Тарелка,Тарелки фарфоровой венчика фигурного фр-т,Фарфор,"5,5х4,8 см",Фрагмент,Современный строительный мусор,,,900,dataset/Нейш3А-2018-0138_orig.jpg,cu_data/dataset/Нейш3А-2018-0138_orig.jpg,True,Нейш3А-2018-0138,Нейш3А-2018-0138,Тарелка,тарелка,Фарфор,фарфор,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,test_open
11863,Нейш3А-2018-0276,Крышка,Крышечка фарфоровая полусферической формы с шарообразной ручкой по центру и серебристой линией по внешнему краю,Фарфор,"Д=4,5 см",Целый,Современный строительный мусор,,,912,dataset/Нейш3А-2018-0276_orig.jpg,cu_data/dataset/Нейш3А-2018-0276_orig.jpg,True,Нейш3А-2018-0276,Нейш3А-2018-0276,Крышка,крышка,Фарфор,фарфор,Целый,целый,Крышка,крышка,False,False,False,False,ok,test_open
11909,Нейш3А-2018-0373,Крышка,Крышки фаянсовой с растительным и геометрическим орнаментом по внешнему краю фр-т,Фаянс,Д=10+ см,Фрагмент,Современный строительный мусор,,,916,dataset/Нейш3А-2018-0373_orig.jpg,cu_data/dataset/Нейш3А-2018-0373_orig.jpg,True,Нейш3А-2018-0373,Нейш3А-2018-0373,Крышка,крышка,Фаянс,фаянс,Фрагмент,фрагмент,Крышка,крышка,False,False,False,False,ok,test_open
12020,Нейш3А-2018-0645,Изразец,Изразца печного красноглиняного прямоугольной формы с белой поливой снаружи и фр-том клейма внутри профиль,Керамика,,Фрагмент,Темно-коричневая супесь,,,931,dataset/Нейш3А-2018-0645_orig.jpg,cu_data/dataset/Нейш3А-2018-0645_orig.jpg,True,Нейш3А-2018-0645,Нейш3А-2018-0645,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,False,False,False,ok,test_open
12058,Нейш3А-2018-0685,Тарелка,Тарелки фаянсовой с бордовым растительно-геометрическим орнаментом внутри венчика фр-т,Фаянс,"12х6,5 см",Фрагмент,Строительный мусор с включением темно-коричневой супеси,,,932,dataset/Нейш3А-2018-0685_orig.jpg,cu_data/dataset/Нейш3А-2018-0685_orig.jpg,True,Нейш3А-2018-0685,Нейш3А-2018-0685,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,test_open
12100,Нейш3А-2018-0733,Блюдце,"Блюдца фарфорового с линейным орнаментом (красный, золотистый) внутри клейменого профиль",Фарфор,"Д=7,5+ h=4,5 см",Фрагмент,Строительный мусор с включением темно-коричневой супеси,,,934,dataset/Нейш3А-2018-0733_orig.jpg,cu_data/dataset/Нейш3А-2018-0733_orig.jpg,True,Нейш3А-2018-0733,Нейш3А-2018-0733,Блюдце,блюдце,Фарфор,фарфор,Фрагмент,фрагмент,Блюдце,блюдце,False,False,False,False,ok,test_open
12102,Нейш3А-2018-0735,Блюдце,Блюдца фарфорового с бордовым растительным орнаментом на розовом фоне и тонкой голубой линией по краю внутри профиль,Фарфор,"Д=8,5+ см",Фрагмент,Строительный мусор с включением темно-коричневой супеси,,,935,dataset/Нейш3А-2018-0735_orig.jpg,cu_data/dataset/Нейш3А-2018-0735_orig.jpg,True,Нейш3А-2018-0735,Нейш3А-2018-0735,Блюдце,блюдце,Фарфор,фарфор,Фрагмент,фрагмент,Блюдце,блюдце,False,False,False,False,ok,test_open
12104,Нейш3А-2018-0738,Блюдце,"Тарелки фаянсовой с зеленой росписью внутри (птица, цветы, геометрический орнамент) клейменой профиль",Фаянс,Д=15 см,Фрагмент,Строительный мусор с включением темно-коричневой супеси,,,937,dataset/Нейш3А-2018-0738_orig.jpg,cu_data/dataset/Нейш3А-2018-0738_orig.jpg,True,Нейш3А-2018-0738,Нейш3А-2018-0738,Блюдце,блюдце,Фаянс,фаянс,Фрагмент,фрагмент,Блюдце,блюдце,False,False,False,False,ok,test_open
12189,Нейш3А-2018-0847,Тарелка,Тарелки фаянсовой клейменой профиль,Фаянс,Д=20+ д=14+ см,Фрагмент,Строительный мусор с включением темно-коричневой супеси,,,955,dataset/Нейш3А-2018-0847_orig.jpg,cu_data/dataset/Нейш3А-2018-0847_orig.jpg,True,Нейш3А-2018-0847,Нейш3А-2018-0847,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,test_open
12243,Нейш3А-2018-0954,Изразец,Изразца?печного с зеленой поливой снаружи фр-т,Керамика,"5х3х1,2 см",Фрагмент,Современный строительный мусор,,,966,dataset/Нейш3А-2018-0954_orig.jpg,cu_data/dataset/Нейш3А-2018-0954_orig.jpg,True,Нейш3А-2018-0954,Нейш3А-2018-0954,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,True,False,False,uncertain_label,test_open
12293,Нейш3А-2018-1035,Крышка,Крышечки фарфоровой с золотистым и синим орнаментом на темно-розовом фоне снаружи венчика фр-т,Фарфор,Д=5+ см,Фрагмент,Строительный мусор с включением темно-коричневой супеси,,,971,dataset/Нейш3А-2018-1035_orig.jpg,cu_data/dataset/Нейш3А-2018-1035_orig.jpg,True,Нейш3А-2018-1035,Нейш3А-2018-1035,Крышка,крышка,Фарфор,фарфор,Фрагмент,фрагмент,Крышка,крышка,False,False,False,False,ok,test_open
12341,Нейш3А-2018-1138,Тарелка,Тарелки фарфоровой глубокой клейменой профиль,Фарфор,Д=13+ д=11 см,Фрагмент,Современный строительный мусор,,,975,dataset/Нейш3А-2018-1138_orig.jpg,cu_data/dataset/Нейш3А-2018-1138_orig.jpg,True,Нейш3А-2018-1138,Нейш3А-2018-1138,Тарелка,тарелка,Фарфор,фарфор,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,test_open
12439,Нейш3А-2018-1311,Крышка,Крышечки фарфоровой с фр-том ручки профиль,Фарфор,"Д=8,5 см",Фрагмент,Темно-коричневая супесь,,,986,dataset/Нейш3А-2018-1311_orig.jpg,cu_data/dataset/Нейш3А-2018-1311_orig.jpg,True,Нейш3А-2018-1311,Нейш3А-2018-1311,Крышка,крышка,Фарфор,фарфор,Фрагмент,фрагмент,Крышка,крышка,False,False,False,False,ok,test_open
12568,Нейш3А-2018-1642,Миска,Миски красноглиняной с коричневой поливой снаружи и желтой внутри донца с придонной частью фр-т,Керамика,"Д=14+ д=9,5 см",Фрагмент,Современный строительный мусор,,,998,dataset/Нейш3А-2018-1642_orig.jpg,cu_data/dataset/Нейш3А-2018-1642_orig.jpg,True,Нейш3А-2018-1642,Нейш3А-2018-1642,Миска,миска,Керамика,керамика,Фрагмент,фрагмент,Миска,миска,False,False,False,False,ok,test_open
12850,Нейш3А-2018-2216,Тарелка,Тарелки фаянсовой профиль,Фаянс,Д=18+ см,Фрагмент,Строительный мусор с включением темно-коричневой супеси,,,1020,dataset/Нейш3А-2018-2216_orig.jpg,cu_data/dataset/Нейш3А-2018-2216_orig.jpg,True,Нейш3А-2018-2216,Нейш3А-2018-2216,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,test_open
12918,Нейш3А-2018-2329,Крышка,Крышечка фарфоровая круглая с круглой ручкой со сквозным отверстием в центре,Фарфор,Д=5 см,Целый,Современный строительный мусор,,,1022,dataset/Нейш3А-2018-2329_orig.jpg,cu_data/dataset/Нейш3А-2018-2329_orig.jpg,True,Нейш3А-2018-2329,Нейш3А-2018-2329,Крышка,крышка,Фарфор,фарфор,Целый,целый,Крышка,крышка,False,False,False,False,ok,test_open
12992,Нейш3А-2018-2551,Крышка,"Крышечка фарфоровая круглая с полихромной пятнистой росписью (синий, розовый, желтый, золотистый) снаружи с круглой ручкой со сквозным отверстием в центре",Фарфор,"Д=5,1 h=2,5 см",Целый,Строительный мусор,,,1033,dataset/Нейш3А-2018-2551_orig.jpg,cu_data/dataset/Нейш3А-2018-2551_orig.jpg,True,Нейш3А-2018-2551,Нейш3А-2018-2551,Крышка,крышка,Фарфор,фарфор,Целый,целый,Крышка,крышка,False,False,False,False,ok,test_open
13004,Нейш3А-2018-2581,Блюдце,"Блюдца фарфорового с линейным орнаментом внутри (красный, золотистый) клейменого профиль",Фарфор,"Д=13,5 д=7,2  см",Фрагмент,Современный строительный мусор,,,1039,dataset/Нейш3А-2018-2581_orig.jpg,cu_data/dataset/Нейш3А-2018-2581_orig.jpg,True,Нейш3А-2018-2581,Нейш3А-2018-2581,Блюдце,блюдце,Фарфор,фарфор,Фрагмент,фрагмент,Блюдце,блюдце,False,False,False,False,ok,test_open
13049,Нейш3А-2018-2759,Крышка,Крышечка фарфоровая круглая с зеленой отводкой края и зеленым растительным орнаментом снаружи,Фарфор,"Д=7,5 см",Целый,Современный строительный мусор,,,1042,dataset/Нейш3А-2018-2759_orig.jpg,cu_data/dataset/Нейш3А-2018-2759_orig.jpg,True,Нейш3А-2018-2759,Нейш3А-2018-2759,Крышка,крышка,Фарфор,фарфор,Целый,целый,Крышка,крышка,False,False,False,False,ok,test_open
13613,Нейш3А-2018-4583,Блюдце,"Блюдца фарфорового с цветочным орнаментом и изображением птицы (розовый, оранжевый, зеленый, синий, коричневый, золотистый), с золотистой отводкой края внутри клейменой профиль",Фарфор,"Д=14,5 д=7 h=2,3 см",Фрагмент,Современный строительный мусор,,,1069,dataset/Нейш3А-2018-4583_orig.jpg,cu_data/dataset/Нейш3А-2018-4583_orig.jpg,True,Нейш3А-2018-4583,Нейш3А-2018-4583,Блюдце,блюдце,Фарфор,фарфор,Фрагмент,фрагмент,Блюдце,блюдце,False,False,False,False,ok,test_open
13616,Нейш3А-2018-4604,Тарелка,Тарелка фарфоровая с зеленой поливой по венчику внутри клейменая,Фарфор,"Д=25,7 д=11,8 h=5,3 см",Целый,Современный строительный мусор,,,1071,dataset/Нейш3А-2018-4604_orig.jpg,cu_data/dataset/Нейш3А-2018-4604_orig.jpg,True,Нейш3А-2018-4604,Нейш3А-2018-4604,Тарелка,тарелка,Фарфор,фарфор,Целый,целый,Тарелка,тарелка,False,False,False,False,ok,test_open
13624,Нейш3А-2018-4678,Тарелка,Тарелки фаянсовой профиль,Фаянс,"Д=13+ д=8+ h=3,5 см",Фрагмент,Строительный мусор с включением темно-коричневой супеси,,,1072,dataset/Нейш3А-2018-4678_orig.jpg,cu_data/dataset/Нейш3А-2018-4678_orig.jpg,True,Нейш3А-2018-4678,Нейш3А-2018-4678,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,test_open
13626,Нейш3А-2018-4680,Миска,Миски светлоглиняной с темно-желтой поливой снаружи и внутри клейменой донца с придонной частью фр-т,Керамика,д=12+ см,Фрагмент,Строительный мусор с включением темно-коричневой супеси,,,1073,dataset/Нейш3А-2018-4680_orig.jpg,cu_data/dataset/Нейш3А-2018-4680_orig.jpg,True,Нейш3А-2018-4680,Нейш3А-2018-4680,Миска,миска,Керамика,керамика,Фрагмент,фрагмент,Миска,миска,False,False,False,False,ok,test_open
13632,Нейш3А-2018-4743,Блюдце,"Блюдца фарфорового орнаментированного (темно-синий, золотистый) с золотистой отводкой края внутри клейменого профиль",Фарфор,"Д=12,5+ д=6+ h=2,4 см",Фрагмент,Современный строительный мусор,,,1075,dataset/Нейш3А-2018-4743_orig.jpg,cu_data/dataset/Нейш3А-2018-4743_orig.jpg,True,Нейш3А-2018-4743,Нейш3А-2018-4743,Блюдце,блюдце,Фарфор,фарфор,Фрагмент,фрагмент,Блюдце,блюдце,False,False,False,False,ok,test_open
13645,Нейш3А-2018-4837,Миска,Миски красноглиняной с коричневой поливой внутри профиль,Керамика,"Д=13+ д=10+ h=6,5 см",Фрагмент,Строительный мусор с включением битого кирпича,,,1078,dataset/Нейш3А-2018-4837_orig.jpg,cu_data/dataset/Нейш3А-2018-4837_orig.jpg,True,Нейш3А-2018-4837,Нейш3А-2018-4837,Миска,миска,Керамика,керамика,Фрагмент,фрагмент,Миска,миска,False,False,False,False,ok,test_open
13655,Нейш3А-2018-4912,Тарелка,Тарелки фаянсовой орнаментированной с темно-зеленой отводкой края венчика фр-т,Фаянс,Д=21 см,Фрагмент,Современный строительный мусор,,,1079,dataset/Нейш3А-2018-4912_orig.jpg,cu_data/dataset/Нейш3А-2018-4912_orig.jpg,True,Нейш3А-2018-4912,Нейш3А-2018-4912,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,test_open
13658,Нейш3А-2018-4942,Блюдце,Блюдце фарфоровое клейменое,Фарфор,"Д=14,5 д=8,7 h=2,7 см",Целый,Современный строительный мусор,,,1081,dataset/Нейш3А-2018-4942_orig.jpg,cu_data/dataset/Нейш3А-2018-4942_orig.jpg,True,Нейш3А-2018-4942,Нейш3А-2018-4942,Блюдце,блюдце,Фарфор,фарфор,Целый,целый,Блюдце,блюдце,False,False,False,False,ok,test_open
13673,Нейш3А-2018-4978,Тарелка,Тарелки фаянсовой донца клейменого фр-т,Фаянс,"д=6,5+ см",Фрагмент,Строительный мусор с включением битого кирпича,,,1088,dataset/Нейш3А-2018-4978_orig.jpg,cu_data/dataset/Нейш3А-2018-4978_orig.jpg,True,Нейш3А-2018-4978,Нейш3А-2018-4978,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,test_open
13683,Нейш3А-2018-5005,Блюдце,Блюдца фарфорового расписного донца фр-т,Фарфор,"д=7,5+ см",Фрагмент,Современный строительный мусор,,,1092,dataset/Нейш3А-2018-5005_orig.jpg,cu_data/dataset/Нейш3А-2018-5005_orig.jpg,True,Нейш3А-2018-5005,Нейш3А-2018-5005,Блюдце,блюдце,Фарфор,фарфор,Фрагмент,фрагмент,Блюдце,блюдце,False,False,False,False,ok,test_open
13690,Нейш3А-2018-5182,Блюдце,"Блюдца фарфорового с коричневой отводкой края и центра и цветочным орнаментом (розовый, красный, зеленый) внутри клейменого профиль",Фарфор,"Д=11+ д=6,5+ h=3,5 см",Фрагмент,Строительный мусор с включением желтой супеси,,,1095,dataset/Нейш3А-2018-5182_orig.jpg,cu_data/dataset/Нейш3А-2018-5182_orig.jpg,True,Нейш3А-2018-5182,Нейш3А-2018-5182,Блюдце,блюдце,Фарфор,фарфор,Фрагмент,фрагмент,Блюдце,блюдце,False,False,False,False,ok,test_open
13712,Нейш3А-2018-5233,Блюдце,Блюдца фарфорового клейменого профиль,Фарфор,"Д=14,5 д=8,5 h=3  см",Фрагмент,Современный строительный мусор,,,1100,dataset/Нейш3А-2018-5233_orig.jpg,cu_data/dataset/Нейш3А-2018-5233_orig.jpg,True,Нейш3А-2018-5233,Нейш3А-2018-5233,Блюдце,блюдце,Фарфор,фарфор,Фрагмент,фрагмент,Блюдце,блюдце,False,False,False,False,ok,test_open
13749,Нейш3А-2018-5599,Тарелка,Тарелки фаянсовой с синим цветочным орнаментом внутри донца клейменого фр-т,Фаянс,"д=11,5 см",Фрагмент,Строительный мусор с включением битого кирпича,,,1104,dataset/Нейш3А-2018-5599_orig.jpg,cu_data/dataset/Нейш3А-2018-5599_orig.jpg,True,Нейш3А-2018-5599,Нейш3А-2018-5599,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,test_open
13773,Нейш3А-2018-5721,Блюдце,Блюдца фарфорового с красной отводкой края и центра внутри клейменого профиль,Фарфор,"Д=8+ д=5,5+ h=3,5 см",Фрагмент,Современный строительный мусор,,,1110,dataset/Нейш3А-2018-5721_orig.jpg,cu_data/dataset/Нейш3А-2018-5721_orig.jpg,True,Нейш3А-2018-5721,Нейш3А-2018-5721,Блюдце,блюдце,Фарфор,фарфор,Фрагмент,фрагмент,Блюдце,блюдце,False,False,False,False,ok,test_open
13812,Нейш3А-2018-5925,Тарелка,Тарелки светлоглиняной со светло-коричневой поливой внутри профиль,Керамика,"Д=16+ д=3,5+ h=6,5 см",Фрагмент,Современный строительный мусор,,,1117,dataset/Нейш3А-2018-5925_orig.jpg,cu_data/dataset/Нейш3А-2018-5925_orig.jpg,True,Нейш3А-2018-5925,Нейш3А-2018-5925,Тарелка,тарелка,Керамика,керамика,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,test_open
13862,Нейш3А-2018-6220,Миска,Миски красноглиняной с темно-зеленой поливой снаружи и внутри профиль,Керамика,"Д=22,2 д=10,8 h=10,5 см",Фрагмент,Современный строительный мусор,,,1125,dataset/Нейш3А-2018-6220_orig.jpg,cu_data/dataset/Нейш3А-2018-6220_orig.jpg,True,Нейш3А-2018-6220,Нейш3А-2018-6220,Миска,миска,Керамика,керамика,Фрагмент,фрагмент,Миска,миска,False,False,False,False,ok,test_open
13929,Нейш3А-2018-7193,Тарелка,Тарелки фаянсовой с синим цветочным орнаментом внутри клейменой профиль,Фаянс,"Д=18,5+ д=14 h=4 см",Фрагмент,Темно-коричневая супесь,,,1131,dataset/Нейш3А-2018-7193_orig.jpg,cu_data/dataset/Нейш3А-2018-7193_orig.jpg,True,Нейш3А-2018-7193,Нейш3А-2018-7193,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,test_open
5814,Нц-23-0261,Изразец,Изразца фигурного с серой поливой фр-т,Глина,0.6 см,Фрагмент,,,,519,dataset/Нц-23-0261_orig.jpg,cu_data/dataset/Нц-23-0261_orig.jpg,True,Нц-23-0261,Нц-23-0261,Изразец,изразец,Глина,глина,Фрагмент,фрагмент,Изразец,изразец,False,False,False,False,ok,test_open
6000,Нц-23-1080,Изразец,Изразца красноглиняного с рельефным орнаментом по зеленой поливе фр-т,Глина,,Фрагмент,Дерн,,,522,dataset/Нц-23-1080_orig.jpg,cu_data/dataset/Нц-23-1080_orig.jpg,True,Нц-23-1080,Нц-23-1080,Изразец,изразец,Глина,глина,Фрагмент,фрагмент,Изразец,изразец,False,False,False,False,ok,test_open
6171,Нц-23-2163,Тарелка,Тарелки красноглиняной с зеленой и коричневой росписью по желтой поливе внутри края фр-т,Глина,,Фрагмент,Серо-желтая (пестрая) переотложенная супесь,,,528,dataset/Нц-23-2163_orig.jpg,cu_data/dataset/Нц-23-2163_orig.jpg,True,Нц-23-2163,Нц-23-2163,Тарелка,тарелка,Глина,глина,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,test_open
6213,Нц-24-026,Тарелка,Тарелки (?) стеклянной края фр-т,Стекло,D16 см,Фрагмент,Желтая мешаная супесь/ гориз.2,,,532,dataset/Нц-24-026_orig.jpg,cu_data/dataset/Нц-24-026_orig.jpg,True,Нц-24-026,Нц-24-026,Тарелка,тарелка,Стекло,стекло,Фрагмент,фрагмент,Тарелка,тарелка,False,True,False,False,uncertain_label,test_open
6709,Нц-27-261,Изразец,Изразца красноглиняного с черной поливой и орнаментом фр-т,Керамика,,Фрагмент,Серая супесь/ гориз.5,,,544,dataset/Нц-27-261_orig.jpg,cu_data/dataset/Нц-27-261_orig.jpg,True,Нц-27-261,Нц-27-261,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,False,False,False,ok,test_open
6817,Нц-27-493,Изразец,Изразца красноглиняного со следами темно-серебристой поливы внутри и со следами темно-серебристой поливы с линейным орнаментом снаружи фр-т,Керамика,11.5+ см,Фрагмент,Дерн/ гориз.6,,,547,dataset/Нц-27-493_orig.jpg,cu_data/dataset/Нц-27-493_orig.jpg,True,Нц-27-493,Нц-27-493,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,False,False,False,ok,test_open
7194,Нц-30-716,Тарелка,Тарелки фаянсовой с клеймом донца фр-т,Фаянс,,Фрагмент,Мешаные серо-желтая и темно-серые супеси/ гориз.2,,,558,dataset/Нц-30-716_orig.jpg,cu_data/dataset/Нц-30-716_orig.jpg,True,Нц-30-716,Нц-30-716,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,test_open
7200,Нц-30-733,Тарелка,Тарелка фаянсовая с золотой росписью по белой и голубой поливе внутри и белой поливой снаружи  фрагментированная,Фаянс,"D14,2 см",Фрагмент,Мешаные серо-желтая и темно-серые супеси/ гориз.2,,,559,dataset/Нц-30-733_orig.jpg,cu_data/dataset/Нц-30-733_orig.jpg,True,Нц-30-733,Нц-30-733,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,test_open
7354,Нц-31-0148,Изразец,Изразца стенового фр-т,Керамика,"5,0х3,2х0,6 см",Фрагмент,Перемешанная супесь со строительным мусором/ гориз.1,,,565,dataset/Нц-31-0148_orig.jpg,cu_data/dataset/Нц-31-0148_orig.jpg,True,Нц-31-0148,Нц-31-0148,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,False,False,False,ok,test_open
7612,Нц-32-0018,Изразец,Изразца красноглиняного с голубой росписью по белой поливе фр-т,Керамика,,Фрагмент,Техногенный,,,572,dataset/Нц-32-0018_orig.jpg,cu_data/dataset/Нц-32-0018_orig.jpg,True,Нц-32-0018,Нц-32-0018,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,False,False,False,ok,test_open
7617,Нц-32-0024,Изразец,Изразца красноглиняного румпы фр-т,Керамика,,Фрагмент,Техногенный,,,574,dataset/Нц-32-0024_orig.jpg,cu_data/dataset/Нц-32-0024_orig.jpg,True,Нц-32-0024,Нц-32-0024,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,False,False,False,ok,test_open
7664,Нц-32-0130,Изразец,Изразца красноглиняного румпы фр-т,Керамика,,Фрагмент,Переотложеное заполнение верфи/ гориз.4,,,581,dataset/Нц-32-0130_orig.jpg,cu_data/dataset/Нц-32-0130_orig.jpg,True,Нц-32-0130,Нц-32-0130,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,False,False,False,ok,test_open
7714,Нц-32-0339,Тарелка,Тарелки белоглиняной с зеленой поливой снаружи и  внутри донца фр-т,Керамика,,Фрагмент,Темно-коричневая супесь/ гориз.3,,,584,dataset/Нц-32-0339_orig.jpg,cu_data/dataset/Нц-32-0339_orig.jpg,True,Нц-32-0339,Нц-32-0339,Тарелка,тарелка,Керамика,керамика,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,test_open
7839,Нц-33-0307,Изразец,Изразца красноглиняного с белой поливой карниза фр-т,Керамика,11.3+ x 11.5+ x 7.5+ см,Фрагмент,Техноген/ гориз.1,,,603,dataset/Нц-33-0307_orig.jpg,cu_data/dataset/Нц-33-0307_orig.jpg,True,Нц-33-0307,Нц-33-0307,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,False,False,False,ok,test_open
8045,Нц-33-3732,Тарелка,Тарелки белоглиняной с красно-зеленой росписью внутри донца фр-т,Керамика,D12 см,Фрагмент,Дерн со щепой/ гориз.7,,,627,dataset/Нц-33-3732_orig.jpg,cu_data/dataset/Нц-33-3732_orig.jpg,True,Нц-33-3732,Нц-33-3732,Тарелка,тарелка,Керамика,керамика,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,test_open
8283,Нц-33-5829,Крышка,Сосуда красноглиняного с коричневой поливой снаружи и внутри крышки фр-т,Керамика,D25 см,Фрагмент,"Серая мешаная супесь с гумусом, дерном и щепой/ гориз.6",,,648,dataset/Нц-33-5829_orig.jpg,cu_data/dataset/Нц-33-5829_orig.jpg,True,Нц-33-5829,Нц-33-5829,Крышка,крышка,Керамика,керамика,Фрагмент,фрагмент,Крышка,крышка,False,False,False,False,ok,test_open
