split,image_file,group_key,true_label,pred_label,pred_id,confidence,max_probability,entropy,margin,sample_loss,correct,material_group_pred,material_group_confidence,fragm_norm_pred,fragm_norm_confidence,code,name_raw,name_norm,material_raw,material_norm,material_group,fragm_raw,fragm_norm,quality_flag,label_is_uncertain,group_has_conflict,is_very_rare,layout_mode,foreground_ratio,bg_type,has_scale_bar,has_overlay_text
val_gold,dataset/КБ-2014-Р6-202_orig.jpg,КБ-2014-Р6,миска,миска,4,0.904547393321991,0.904547393321991,0.45069658756256104,0.8613348603248596,0.10032056272029877,True,керамика,0.981678307056427,фрагмент,0.968000590801239,КБ-2014-Р6-202,Миска,миска,Керамика,керамика,керамика,Фрагмент,фрагмент,group_conflict,False,True,False,single-fragment,0.446912,white,True,True
val_gold,dataset/Кроп-2013-151_orig.jpg,Кроп-2013-151,блюдце,блюдце,0,0.8819472789764404,0.8819472789764404,0.5294732451438904,0.8336219787597656,0.12562300264835358,True,фарфор_фаянс,0.9188064336776733,фрагмент,0.9928081035614014,Кроп-2013-151,Блюдце,блюдце,Фарфор,фарфор,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.146108,white,True,False
val_gold,dataset/Кроп-2013-155_orig.jpg,Кроп-2013-155,блюдце,блюдце,0,0.9325176477432251,0.9325176477432251,0.3393259346485138,0.8990520238876343,0.06986720114946365,True,фарфор_фаянс,0.985885500907898,фрагмент,0.9930238723754883,Кроп-2013-155,Блюдце,блюдце,Фарфор,фарфор,фарфор_фаянс,Фрагмент,фрагмент,uncertain_label,True,False,False,multi-view,0.236026,white,True,True
val_gold,dataset/Кроп-2013-158_orig.jpg,Кроп-2013-158,блюдце,тарелка,6,0.6536759734153748,0.6536759734153748,0.9923804402351379,0.4213376045227051,1.459560513496399,False,фарфор_фаянс,0.9778358340263367,фрагмент,0.9976812601089478,Кроп-2013-158,Блюдце,блюдце,Фарфор,фарфор,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.671906,light-gray,False,False
val_gold,dataset/Кроп-2013-163_orig.jpg,Кроп-2013-163,крышка,крышка,3,0.8938104510307312,0.8938104510307312,0.4916432499885559,0.8506491780281067,0.11226151883602142,True,стекло,0.32150930166244507,целый,0.7497063279151917,Кроп-2013-163,Крышка,крышка,Стекло,стекло,стекло,Целый,целый,ok,False,False,False,multi-view,0.351006,white,False,True
val_gold,dataset/Кроп-2013-186_orig.jpg,Кроп-2013-186,крышка,крышка,3,0.9693668484687805,0.9693668484687805,0.18011975288391113,0.9540449976921082,0.031112149357795715,True,фарфор_фаянс,0.5436086058616638,фрагмент,0.6946913599967957,Кроп-2013-186,Крышка,крышка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.233815,white,True,True
val_gold,dataset/Кроп-2013-203_orig.jpg,Кроп-2013-203,миска,миска,4,0.5104312300682068,0.5104312300682068,1.505657434463501,0.37963730096817017,0.6724993586540222,True,керамика,0.7397403120994568,фрагмент,0.7851426601409912,Кроп-2013-203,Миска,миска,Керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.332913,white,False,False
val_gold,dataset/Кроп-2013-204_orig.jpg,Кроп-2013-204,миска,миска,4,0.904830813407898,0.904830813407898,0.4407653510570526,0.8671119809150696,0.10000727325677872,True,керамика,0.6516660451889038,фрагмент,0.9968440532684326,Кроп-2013-204,Миска,миска,Керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.365982,white,False,False
val_gold,dataset/Кроп-2013-243_orig.jpg,Кроп-2013-243,тарелка,тарелка,6,0.9526175260543823,0.9526175260543823,0.25324323773384094,0.9254512190818787,0.04854179173707962,True,фарфор_фаянс,0.9787541031837463,фрагмент,0.9987369179725647,Кроп-2013-243,Тарелка,тарелка,Керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.390022,white,False,False
val_gold,dataset/Кроп-2013-267_orig.jpg,Кроп-2013-267,тарелка,блюдце,0,0.6143106818199158,0.6143106818199158,1.2762442827224731,0.4804037809371948,2.010610342025757,False,фарфор_фаянс,0.9793662428855896,фрагмент,0.9669719338417053,Кроп-2013-267,Тарелка,тарелка,Фарфор,фарфор,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.298769,white,False,False
val_gold,dataset/Кроп-2013-415_orig.jpg,Кроп-2013-415,тарелка,тарелка,6,0.7384954690933228,0.7384954690933228,0.9737928509712219,0.6255885362625122,0.3031402826309204,True,фарфор_фаянс,0.9884935021400452,фрагмент,0.9886009097099304,Кроп-2013-415,Тарелка,тарелка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.286968,white,True,False
val_gold,dataset/Кроп-2013-481_orig.jpg,Кроп-2013-481,блюдце,блюдце,0,0.8307331800460815,0.8307331800460815,0.7073653340339661,0.7629340887069702,0.18544664978981018,True,фарфор_фаянс,0.9867788553237915,фрагмент,0.9739446640014648,Кроп-2013-481,Блюдце,блюдце,Фарфор,фарфор,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.339774,white,False,False
val_gold,dataset/ЛАО-2012-М102-Ш5-186_orig.jpg,ЛАО-2012-М102-Ш5,тарелка,тарелка,6,0.3735330402851105,0.3735330402851105,1.4446403980255127,0.06370434165000916,0.9847487807273865,True,фарфор_фаянс,0.9765497446060181,фрагмент,0.993698239326477,ЛАО-2012-М102-Ш5-186,Тарелка,тарелка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.326295,white,False,False
val_gold,dataset/ЛАО-2012-М102-Ш5-188_orig.jpg,ЛАО-2012-М102-Ш5,тарелка,тарелка,6,0.8109191060066223,0.8109191060066223,0.7513992786407471,0.7213332653045654,0.209586963057518,True,фарфор_фаянс,0.9747142195701599,фрагмент,0.8573647737503052,ЛАО-2012-М102-Ш5-188,Тарелка,тарелка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.405283,white,False,False
val_gold,dataset/ЛАО-2012-М102-Ш5-189_orig.jpg,ЛАО-2012-М102-Ш5,тарелка,тарелка,6,0.6914601922035217,0.6914601922035217,1.0247186422348022,0.5352132320404053,0.3689497411251068,True,фарфор_фаянс,0.987907350063324,фрагмент,0.9904152154922485,ЛАО-2012-М102-Ш5-189,Тарелка,тарелка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.349421,white,False,False
val_gold,dataset/ЛАО-2012-М102-Ш5-190_orig.jpg,ЛАО-2012-М102-Ш5,тарелка,тарелка,6,0.7645618915557861,0.7645618915557861,0.8915470838546753,0.6812018156051636,0.2684522867202759,True,фарфор_фаянс,0.6788536310195923,фрагмент,0.9945774078369141,ЛАО-2012-М102-Ш5-190,Тарелка,тарелка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.371084,white,False,False
val_gold,dataset/ЛАО-2012-М102-Ш5-191_orig.jpg,ЛАО-2012-М102-Ш5,тарелка,тарелка,6,0.676551103591919,0.676551103591919,1.1289552450180054,0.5786961913108826,0.3907472789287567,True,фарфор_фаянс,0.9237661957740784,фрагмент,0.9761949181556702,ЛАО-2012-М102-Ш5-191,Тарелка,тарелка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.356405,white,False,False
val_gold,dataset/ЛАО-2012-М102-Ш5-192_orig.jpg,ЛАО-2012-М102-Ш5,тарелка,тарелка,6,0.9198479056358337,0.9198479056358337,0.38738149404525757,0.8781512379646301,0.0835469588637352,True,фарфор_фаянс,0.9783904552459717,фрагмент,0.9906919598579407,ЛАО-2012-М102-Ш5-192,Тарелка,тарелка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.31753,white,False,False
val_gold,dataset/ЛАО-2012-М102-Ш5-193_orig.jpg,ЛАО-2012-М102-Ш5,тарелка,тарелка,6,0.7695184350013733,0.7695184350013733,0.8719528317451477,0.6682533025741577,0.26199039816856384,True,фарфор_фаянс,0.9494946599006653,фрагмент,0.922459602355957,ЛАО-2012-М102-Ш5-193,Тарелка,тарелка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.260823,white,True,True
val_gold,dataset/ЛАО-2012-М102-Ш5-194_orig.jpg,ЛАО-2012-М102-Ш5,тарелка,тарелка,6,0.6540038585662842,0.6540038585662842,1.074946641921997,0.45081716775894165,0.42464202642440796,True,фарфор_фаянс,0.9165140986442566,фрагмент,0.9868414402008057,ЛАО-2012-М102-Ш5-194,Тарелка,тарелка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.25418,white,False,False
val_gold,dataset/ЛАО-2012-М102-Ш5-195_orig.jpg,ЛАО-2012-М102-Ш5,тарелка,блюдце,0,0.44109398126602173,0.44109398126602173,1.4505679607391357,0.17422166466712952,1.3209848403930664,False,фарфор_фаянс,0.7103726863861084,фрагмент,0.9765844941139221,ЛАО-2012-М102-Ш5-195,Тарелка,тарелка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.280511,white,False,True
val_gold,dataset/ЛАО-2012-М102-Ш5-196_orig.jpg,ЛАО-2012-М102-Ш5,тарелка,тарелка,6,0.7039763927459717,0.7039763927459717,0.9457439184188843,0.5278686881065369,0.3510104715824127,True,фарфор_фаянс,0.9608926177024841,фрагмент,0.9916895627975464,ЛАО-2012-М102-Ш5-196,Тарелка,тарелка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.249636,white,False,False
val_gold,dataset/ЛАО-2012-М102-Ш5-197_orig.jpg,ЛАО-2012-М102-Ш5,тарелка,тарелка,6,0.7564806342124939,0.7564806342124939,0.8569114208221436,0.6531597971916199,0.27907830476760864,True,фарфор_фаянс,0.992572009563446,фрагмент,0.9899765849113464,ЛАО-2012-М102-Ш5-197,Тарелка,тарелка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.221847,white,False,False
val_gold,dataset/ЛАО-2012-М102-Ш5-203_orig.jpg,ЛАО-2012-М102-Ш5,блюдце,блюдце,0,0.3304974138736725,0.3304974138736725,1.62620210647583,0.08497354388237,1.1071563959121704,True,фарфор_фаянс,0.8159158825874329,фрагмент,0.9860579371452332,ЛАО-2012-М102-Ш5-203,Блюдце,блюдце,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.220598,white,False,False
val_gold,dataset/М102-2012-1-0494_orig.jpg,М102-2012-1,изразец,изразец,2,0.8781701326370239,0.8781701326370239,0.5539712905883789,0.8233209252357483,0.12991490960121155,True,керамика,0.9855255484580994,фрагмент,0.9732242226600647,М102-2012-1-0494,Изразец,изразец,Керамика,керамика,керамика,Фрагмент,фрагмент,uncertain_label|group_conflict,True,True,False,multi-view,0.324475,white,True,True
val_gold,dataset/М102-2012-1-0496_orig.jpg,М102-2012-1,изразец,изразец,2,0.8028947114944458,0.8028947114944458,0.7728890776634216,0.7088244557380676,0.21953167021274567,True,керамика,0.9883521199226379,фрагмент,0.9950537085533142,М102-2012-1-0496,Изразец,изразец,Керамика,керамика,керамика,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.327732,white,False,False
val_gold,dataset/М102-2012-1-0529_orig.jpg,М102-2012-1,изразец,изразец,2,0.552641749382019,0.552641749382019,1.3109219074249268,0.3516142666339874,0.5930452942848206,True,керамика,0.9417413473129272,фрагмент,0.9648221135139465,М102-2012-1-0529,Изразец,изразец,Керамика,керамика,керамика,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.191631,white,True,True
val_gold,dataset/М102-2012-1-0585_orig.jpg,М102-2012-1,тарелка,тарелка,6,0.5032304525375366,0.5032304525375366,1.5281438827514648,0.3637460470199585,0.686707079410553,True,фарфор_фаянс,0.8561595678329468,фрагмент,0.8657243251800537,М102-2012-1-0585,Тарелка,тарелка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,uncertain_label|group_conflict,True,True,False,multi-view,0.266056,white,True,False
val_gold,dataset/М102-2012-1-0603_orig.jpg,М102-2012-1,изразец,изразец,2,0.9427189230918884,0.9427189230918884,0.2892826497554779,0.9071055054664612,0.05898711457848549,True,керамика,0.9981168508529663,фрагмент,0.9837659597396851,М102-2012-1-0603,Изразец,изразец,Керамика,керамика,керамика,Фрагмент,фрагмент,uncertain_label|group_conflict,True,True,False,multi-view,0.203492,white,True,True
val_gold,dataset/М102-2012-1-0611_orig.jpg,М102-2012-1,изразец,изразец,2,0.9297621846199036,0.9297621846199036,0.34640777111053467,0.8899365067481995,0.07282646745443344,True,керамика,0.9928439259529114,фрагмент,0.9961785078048706,М102-2012-1-0611,Изразец,изразец,Керамика,керамика,керамика,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.308881,white,False,True
val_gold,dataset/М102-2012-1-0691_orig.jpg,М102-2012-1,миска,блюдце,0,0.35045257210731506,0.35045257210731506,1.4413038492202759,0.03588056564331055,1.1565423011779785,False,фарфор_фаянс,0.9677653908729553,фрагмент,0.9983508586883545,М102-2012-1-0691,Миска,миска,Керамика,керамика,керамика,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.315939,white,False,False
val_gold,dataset/М102-2012-1-0752_orig.jpg,М102-2012-1,тарелка,тарелка,6,0.8485754728317261,0.8485754728317261,0.6475654244422913,0.7836495637893677,0.16419626772403717,True,фарфор_фаянс,0.9738408923149109,фрагмент,0.998002827167511,М102-2012-1-0752,Тарелка,тарелка,Керамика,керамика,керамика,Фрагмент,фрагмент,uncertain_label|group_conflict,True,True,False,multi-view,0.314538,white,False,False
val_gold,dataset/М102-2012-1-0827_orig.jpg,М102-2012-1,тарелка,тарелка,6,0.5281469821929932,0.5281469821929932,1.3326880931854248,0.32481783628463745,0.6383807063102722,True,фарфор_фаянс,0.9660764336585999,фрагмент,0.9966328740119934,М102-2012-1-0827,Тарелка,тарелка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,uncertain_label|group_conflict,True,True,False,multi-view,0.171851,white,False,True
val_gold,dataset/М102-2012-1-0833_orig.jpg,М102-2012-1,тарелка,тарелка,6,0.9064218401908875,0.9064218401908875,0.4659370183944702,0.8807631134986877,0.09825045615434647,True,фарфор_фаянс,0.9520571827888489,фрагмент,0.9872308373451233,М102-2012-1-0833,Тарелка,тарелка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,uncertain_label|group_conflict,True,True,False,multi-view,0.253576,white,False,False
val_gold,dataset/М102-2012-1-0837_orig.jpg,М102-2012-1,тарелка,блюдце,0,0.37769171595573425,0.37769171595573425,1.4663102626800537,0.0692053735256195,1.1760776042938232,False,фарфор_фаянс,0.9911186099052429,фрагмент,0.9939086437225342,М102-2012-1-0837,Тарелка,тарелка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.138286,white,False,True
val_gold,dataset/М102-2012-1-0843_orig.jpg,М102-2012-1,тарелка,тарелка,6,0.7200816869735718,0.7200816869735718,1.0398333072662354,0.6130640506744385,0.32839062809944153,True,керамика,0.8263426423072815,фрагмент,0.9801965355873108,М102-2012-1-0843,Тарелка,тарелка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,uncertain_label|group_conflict,True,True,False,multi-view,0.190409,white,True,False
val_gold,dataset/М102-2012-1-0847_orig.jpg,М102-2012-1,тарелка,тарелка,6,0.9591266512870789,0.9591266512870789,0.22884908318519592,0.9373752474784851,0.041732147336006165,True,фарфор_фаянс,0.9756912589073181,фрагмент,0.9986340403556824,М102-2012-1-0847,Тарелка,тарелка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.245573,white,True,True
val_gold,dataset/М102-2012-1-0851_orig.jpg,М102-2012-1,тарелка,тарелка,6,0.9283220767974854,0.9283220767974854,0.35847771167755127,0.898763120174408,0.07437653094530106,True,фарфор_фаянс,0.8595497608184814,фрагмент,0.9799003005027771,М102-2012-1-0851,Тарелка,тарелка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,single-fragment,0.176686,white,True,True
val_gold,dataset/М102-2012-1-0942_orig.jpg,М102-2012-1,миска,миска,4,0.8159554600715637,0.8159554600715637,0.7606873512268066,0.7496103644371033,0.20339550077915192,True,керамика,0.8230991959571838,фрагмент,0.8520306348800659,М102-2012-1-0942,Миска,миска,Керамика,керамика,керамика,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.255186,white,False,True
val_gold,dataset/М102-2012-1-0949_orig.jpg,М102-2012-1,изразец,изразец,2,0.9635068774223328,0.9635068774223328,0.20583194494247437,0.942615807056427,0.03717563673853874,True,керамика,0.9971700310707092,фрагмент,0.9946542978286743,М102-2012-1-0949,Изразец,изразец,Керамика,керамика,керамика,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.223087,white,False,False
val_gold,dataset/М102-2012-1-1008_orig.jpg,М102-2012-1,изразец,изразец,2,0.8898059129714966,0.8898059129714966,0.499722421169281,0.8301131725311279,0.11675190180540085,True,керамика,0.9917306303977966,фрагмент,0.9853639006614685,М102-2012-1-1008,Изразец,изразец,Керамика,керамика,керамика,Фрагмент,фрагмент,group_conflict,False,True,False,multi-view,0.239361,white,False,False
val_gold,dataset/Нев11-Г0-006_orig.jpg,Нев11-Г0-006,плитка,плитка,5,0.912993311882019,0.912993311882019,0.4028725028038025,0.8720001578330994,0.09102673828601837,True,керамика,0.5277702212333679,целый,0.9914280772209167,Нев11-Г0-006,Плитка,плитка,"Основание - бетон, покрытие - композитный материал","основание - бетон, покрытие - композитный материал",камень_минералы,Целый,целый,ok,False,False,False,multi-view,0.391511,white,False,False
val_gold,dataset/Нев11-Г03-178_orig.jpg,Нев11-Г03-178,изразец,изразец,2,0.6216729283332825,0.6216729283332825,1.21089506149292,0.4902300238609314,0.47534120082855225,True,керамика,0.9922029972076416,фрагмент,0.9839296340942383,Нев11-Г03-178,Изразец,изразец,Керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.258808,white,False,False
val_gold,dataset/Нев11-Г05-055_orig.jpg,Нев11-Г05-055,крышка,изразец,2,0.6211894154548645,0.6211894154548645,1.0976442098617554,0.3720916509628296,4.094512939453125,False,керамика,0.9902251362800598,фрагмент,0.9923585057258606,Нев11-Г05-055,Крышка,крышка,Керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.209559,white,False,False
val_gold,dataset/Нев11-Г05-235_orig.jpg,Нев11-Г05-235,изразец,изразец,2,0.9292279481887817,0.9292279481887817,0.34564661979675293,0.8876738548278809,0.07340121269226074,True,керамика,0.9804462790489197,фрагмент,0.9904504418373108,Нев11-Г05-235,Изразец,изразец,Керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.194532,white,False,False
val_gold,dataset/Нейш3А-2018-0108_orig.jpg,Нейш3А-2018-0108,крышка,блюдце,0,0.7451112866401672,0.7451112866401672,0.9409245252609253,0.651452362537384,2.368095636367798,False,фарфор_фаянс,0.9158762097358704,фрагмент,0.981890857219696,Нейш3А-2018-0108,Крышка,крышка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.24162,white,True,True
val_gold,dataset/Нейш3А-2018-0244_orig.jpg,Нейш3А-2018-0244,блюдце,блюдце,0,0.9432818293571472,0.9432818293571472,0.3031338155269623,0.9227315187454224,0.058390192687511444,True,фарфор_фаянс,0.920649528503418,фрагмент,0.934273362159729,Нейш3А-2018-0244,Блюдце,блюдце,Фарфор,фарфор,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,single-fragment,0.57271,white,False,True
val_gold,dataset/Нейш3А-2018-0255_orig.jpg,Нейш3А-2018-0255,тарелка,тарелка,6,0.6267653703689575,0.6267653703689575,1.1730960607528687,0.4552921652793884,0.46718305349349976,True,фарфор_фаянс,0.9521092176437378,фрагмент,0.9892293810844421,Нейш3А-2018-0255,Тарелка,тарелка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.382257,white,False,True
val_gold,dataset/Нейш3А-2018-0288_orig.jpg,Нейш3А-2018-0288,крышка,крышка,3,0.9519987106323242,0.9519987106323242,0.2638348639011383,0.9301910996437073,0.04919160157442093,True,фарфор_фаянс,0.5713757872581482,фрагмент,0.8113865256309509,Нейш3А-2018-0288,Крышка,крышка,Фаянс,фаянс,фарфор_фаянс,Целый,целый,ok,False,False,False,multi-view,0.134216,white,True,True
val_gold,dataset/Нейш3А-2018-0377_orig.jpg,Нейш3А-2018-0377,тарелка,тарелка,6,0.9274402260780334,0.9274402260780334,0.3598916828632355,0.8874059319496155,0.07532691210508347,True,фарфор_фаянс,0.9880803823471069,фрагмент,0.9957435727119446,Нейш3А-2018-0377,Тарелка,тарелка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.170698,white,True,True
val_gold,dataset/Нейш3А-2018-0426_orig.jpg,Нейш3А-2018-0426,тарелка,тарелка,6,0.7073520421981812,0.7073520421981812,1.017277479171753,0.592919111251831,0.3462268114089966,True,фарфор_фаянс,0.9536848068237305,фрагмент,0.987652063369751,Нейш3А-2018-0426,Тарелка,тарелка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.373549,white,True,True
val_gold,dataset/Нейш3А-2018-0500_orig.jpg,Нейш3А-2018-0500,крышка,крышка,3,0.7349541187286377,0.7349541187286377,0.9810662269592285,0.6369564533233643,0.3079472482204437,True,фарфор_фаянс,0.7911558151245117,целый,0.5546655058860779,Нейш3А-2018-0500,Крышка,крышка,Металл,металл,металл,Целый,целый,ok,False,False,False,multi-view,0.492795,white,True,True
val_gold,dataset/Нейш3А-2018-0625_orig.jpg,Нейш3А-2018-0625,тарелка,тарелка,6,0.6817450523376465,0.6817450523376465,1.0517209768295288,0.5382169485092163,0.3830995559692383,True,фарфор_фаянс,0.9550514221191406,фрагмент,0.9721406102180481,Нейш3А-2018-0625,Тарелка,тарелка,Фарфор,фарфор,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,single-fragment,0.304442,white,True,True
val_gold,dataset/Нейш3А-2018-0821_orig.jpg,Нейш3А-2018-0821,тарелка,тарелка,6,0.8642706871032715,0.8642706871032715,0.5647369027137756,0.7838588356971741,0.14586924016475677,True,фарфор_фаянс,0.9921539425849915,фрагмент,0.9906221032142639,Нейш3А-2018-0821,Тарелка,тарелка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,single-fragment,0.345718,white,True,True
val_gold,dataset/Нейш3А-2018-0831_orig.jpg,Нейш3А-2018-0831,блюдце,блюдце,0,0.9393414258956909,0.9393414258956909,0.3161018490791321,0.9138594269752502,0.0625762864947319,True,фарфор_фаянс,0.8662835955619812,фрагмент,0.9836644530296326,Нейш3А-2018-0831,Блюдце,блюдце,Фарфор,фарфор,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.347191,white,True,False
val_gold,dataset/Нейш3А-2018-0838_orig.jpg,Нейш3А-2018-0838,крышка,крышка,3,0.6543115973472595,0.6543115973472595,1.1698493957519531,0.5149857997894287,0.4241715669631958,True,керамика,0.44185397028923035,фрагмент,0.9372404217720032,Нейш3А-2018-0838,Крышка,крышка,Фарфор,фарфор,фарфор_фаянс,Целый,целый,ok,False,False,False,multi-view,0.234398,white,True,True
val_gold,dataset/Нейш3А-2018-0844_orig.jpg,Нейш3А-2018-0844,блюдце,тарелка,6,0.693386971950531,0.693386971950531,1.0062369108200073,0.56468665599823,3.8258113861083984,False,фарфор_фаянс,0.9937695860862732,фрагмент,0.848347544670105,Нейш3А-2018-0844,Блюдце,блюдце,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.263286,white,True,True
val_gold,dataset/Нейш3А-2018-0850_orig.jpg,Нейш3А-2018-0850,тарелка,тарелка,6,0.7442423701286316,0.7442423701286316,0.9316393136978149,0.610919713973999,0.2953885495662689,True,фарфор_фаянс,0.8698326945304871,фрагмент,0.9445240497589111,Нейш3А-2018-0850,Тарелка,тарелка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,single-fragment,0.388957,white,True,True
val_gold,dataset/Нейш3А-2018-0956_orig.jpg,Нейш3А-2018-0956,изразец,изразец,2,0.7832908630371094,0.7832908630371094,0.8211085200309753,0.6834496259689331,0.24425119161605835,True,керамика,0.8817140460014343,фрагмент,0.9976165294647217,Нейш3А-2018-0956,Изразец,изразец,Керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.263395,white,True,True
val_gold,dataset/Нейш3А-2018-1137_orig.jpg,Нейш3А-2018-1137,тарелка,тарелка,6,0.5096727609634399,0.5096727609634399,1.277336597442627,0.23711103200912476,0.6739863753318787,True,фарфор_фаянс,0.9878488779067993,фрагмент,0.9717507362365723,Нейш3А-2018-1137,Тарелка,тарелка,Фарфор,фарфор,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.273117,white,True,True
val_gold,dataset/Нейш3А-2018-1232_orig.jpg,Нейш3А-2018-1232,тарелка,миска,4,0.2987975776195526,0.2987975776195526,1.6509699821472168,0.03201824426651001,1.7426131963729858,False,керамика,0.9940914511680603,фрагмент,0.999345600605011,Нейш3А-2018-1232,Тарелка,тарелка,Керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,single-fragment,0.313173,white,True,True
val_gold,dataset/Нейш3А-2018-1372_orig.jpg,Нейш3А-2018-1372,изразец,плитка,5,0.5833926200866699,0.5833926200866699,1.3605568408966064,0.4599551558494568,2.0920205116271973,False,керамика,0.5800386071205139,фрагмент,0.8788444399833679,Нейш3А-2018-1372,Изразец,изразец,Керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.268984,white,True,True
val_gold,dataset/Нейш3А-2018-1379_orig.jpg,Нейш3А-2018-1379,крышка,крышка,3,0.8884763121604919,0.8884763121604919,0.49762171506881714,0.8411478996276855,0.11824726313352585,True,фарфор_фаянс,0.9602757692337036,фрагмент,0.6747049689292908,Нейш3А-2018-1379,Крышка,крышка,Фарфор,фарфор,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.131803,white,True,False
val_gold,dataset/Нейш3А-2018-1390_orig.jpg,Нейш3А-2018-1390,миска,миска,4,0.9657175540924072,0.9657175540924072,0.1981121003627777,0.9481058716773987,0.03488387539982796,True,керамика,0.9946678876876831,фрагмент,0.9920411705970764,Нейш3А-2018-1390,Миска,миска,Керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.376001,white,True,True
val_gold,dataset/Нейш3А-2018-1469_orig.jpg,Нейш3А-2018-1469,крышка,блюдце,0,0.6712007522583008,0.6712007522583008,1.140758752822876,0.5487304925918579,2.099886894226074,False,фарфор_фаянс,0.8292887210845947,фрагмент,0.9321662783622742,Нейш3А-2018-1469,Крышка,крышка,Фарфор,фарфор,фарфор_фаянс,Целый,целый,ok,False,False,False,multi-view,0.284358,white,True,False
